Index,demand
1250,0.14137739297356305
1251,0.03683199904731793
1252,0.033526590999965133
1253,0.016488731275071698
1254,0.014108154565152074
1255,0.06355413404675594
1256,0.0067842114092069375
1257,0.013219544641210881
1258,0.07423241887653084
1259,0.12374319752259952
1260,0.12194911680101111
1261,0.13181865285699193
1262,0.10945498609928671
1263,0.14376804125922646
1264,0.11802032642074765
1265,0.025650044587654103
1266,0.10696316996204903
1267,0.2616005558276874
1268,0.020407049610095266
1269,0.06761348078703712
1270,0.6545550303340508
1271,0.7598184502058548
1272,0.5046418835205194
1273,0.011800189310268591
1274,0.03973576004671206
1275,0.020855743800125066
1276,0.042126342196356636
1277,0.29138566222959333
1278,0.06974649979658835
1279,0.021682783391081165
1280,0.054504522112984836
1281,0.012162496484662616
1282,0.06230322918938932
1283,0.07523434784513477
1284,0.07995629099062056
1285,0.014231154648757195
1286,0.26257890659579153
1287,0.018091912643244768
1288,0.05546126865551551
1289,0.14646752901619298
1290,0.1306891227475212
1291,0.08694757552353082
1292,0.060088565530559544
1293,0.10858881788209979
1294,0.08204928842424952
1295,0.02282644551336072
1296,0.12007829059245378
1297,0.11208064333897028
1298,0.11119643855000204
1299,0.7117748326022674
1300,0.8257929455331707
1301,0.5418114762969279
1302,0.02359485434180523
1303,0.07329968398930521
1304,0.030253767560044654
1305,0.23949911091517517
1306,0.11059082555921537
1307,0.19396179830664184
1308,0.05226119523060747
1309,0.06318578953281859
1310,0.026150112339179195
1311,0.048018037813060674
1312,0.12318288272235926
1313,0.2513373946005997
1314,0.0909413377011667
1315,0.5236493527718827
1316,0.26881131315471085
1317,0.17273412424000015
1318,0.180216363214888
1319,0.11053775762403187
1320,0.08194402251367489
1321,0.13509444945091892
1322,0.04718210531468713
1323,0.0387841582769812
1324,0.027429134173326906
1325,0.12383113932025631
1326,0.13217748475870178
1327,0.046907114383176525
1328,0.08184735953230725
1329,0.023119066061098557
1330,0.7685047047613605
1331,1.0
1332,0.7587756720376385
1333,0.033694461060837094
1334,0.26778533844127733
1335,0.2676700285389714
1336,0.03083282058834536
1337,0.017888799951594207
1338,0.020164962469153204
1339,0.06063865116368856
1340,0.1264854505509478
1341,0.07054771984516325
1342,0.4175285500989231
1343,0.6088760164924276
1344,0.09782877739598814
1345,0.1622666716682318
1346,0.13238986548660228
1347,0.21593277142308773
1348,0.09412839674098829
1349,0.37831418314462006
1350,0.09716885341101388
1351,0.02456889043599254
1352,0.09182409551970772
1353,0.12992466909056474
1354,0.10701720816915848
1355,0.050119529282884996
1356,0.40968897812873084
1357,0.4176720200086227
1358,0.15066504363088756
1359,0.07482311610418847
1360,0.032898110392539176
1361,0.13569640919345086
1362,0.010683215891375648
1363,0.08634553359341081
1364,0.19557217392143228
1365,0.034681100494278166
1366,0.04475392304353328
1367,0.03961826307201706
1368,0.018065082536593568
1369,0.019169482449801642
1370,0.06260950596713177
1371,0.050868603758493516
1372,0.40612117127246317
1373,0.6685631941439631
1374,0.43891152538803624
1375,0.30188541868014396
1376,0.145988829785073
1377,0.21405135539877568
1378,0.24802353960234666
1379,0.4703077311070435
1380,0.09120412994939918
1381,0.026642111264181777
1382,0.043428044594910106
1383,0.029989922443018378
1384,0.1621785805252331
1385,0.26209022241611807
1386,0.0693928208798249
1387,0.28482554168995144
1388,0.2800589544046772
1389,0.27027368567783183
1390,0.9835338357839399
1391,0.13205952755140687
1392,0.026317727734600987
1393,0.13434543043430863
1394,0.17012052286331722
1395,0.03252671656152283
1396,0.06947072792592897
1397,0.35965818447300646
1398,0.07313448593212914
1399,0.04430564073076147
1400,0.046032692162246966
1401,0.06734567313437266
1402,0.15431149989164694
1403,0.4190556338144772
1404,0.29993584432754783
1405,0.5156716262869965
1406,0.4230127527755873
1407,0.19272110863983172
1408,0.2462148148598326
1409,0.28457766437447807
1410,0.022370140819085782
1411,0.1517544036763327
1412,0.08957328145494128
1413,0.050655395586026754
1414,0.2720911464671961
1415,0.27753104631168746
1416,0.05994199817315108
1417,0.4971941568632199
1418,0.26841104662344106
1419,0.02515573843970509
1420,0.08893971740548542
1421,0.12402397052475904
1422,0.08725405950601116
1423,0.054464975152480846
1424,0.016611068014815523
1425,0.012438309006360834
1426,0.010862747711749958
1427,0.02881608723966188
1428,0.0748698664000087
1429,0.11656966543608237
1430,0.11727409698991065
1431,0.1610394283787906
1432,0.41965874320009594
1433,0.8466510712938458
1434,0.4397140519337737
1435,0.4084152673812136
1436,0.5311689477205886
1437,0.11810244049970278
1438,0.02005947742142601
1439,0.05499492986143392
1440,0.06811311979105543
1441,0.1385362795018443
1442,0.19198662413130374
1443,0.0867132514234315
1444,0.020589696871073784
1445,0.06510466693224241
1446,0.14166308257017157
1447,0.021843375803880242
1448,0.056962898691724925
1449,0.11353248222459357
1450,0.020905298050986322
1451,0.0347507451296142
1452,0.020636841902389774
1453,0.024659474215870593
1454,0.012130513089610726
1455,0.027707440878145015
1456,0.08216558753934247
1457,0.065341435703713
1458,0.11014916459264121
1459,0.2601706865204703
1460,0.2851761469652858
1461,0.3988354072525191
1462,0.7986756301597149
1463,0.7020733611672753
1464,0.3908115927648617
1465,0.12052224323393439
1466,0.04374925743055492
1467,0.025222708225955643
1468,0.06776122723676448
1469,0.12221301110881193
1470,0.017854270330621726
1471,0.04141007766701331
1472,0.48700311617924413
1473,0.0674375327100639
1474,0.02015428917009623
1475,0.07164050518205602
1476,0.05082579733174976
1477,0.0978402834943316
1478,0.04538558306697931
1479,0.05558297812856575
1480,0.022486753930869224
1481,0.04103849814776044
1482,0.03529706884637893
1483,0.10611383111226087
1484,0.12957063498713345
1485,0.5054514572134214
1486,0.40555494354274013
1487,0.26014654324511527
1488,0.8569147915562007
1489,0.41453143812538995
1490,0.44246154689358624
1491,0.12937701513319882
1492,0.03826621036782898
1493,0.02468663173702523
1494,0.04615267715912061
1495,0.05602361955689753
1496,0.0649262122079338
1497,0.04300199866895363
1498,0.046930839942923824
1499,0.4496877861514974
1500,0.108750185276458
1501,0.38780563778400473
1502,0.03844165989914904
1503,0.09994558918897756
1504,0.11266007794636021
1505,0.13743686850183806
1506,0.17029759061855715
1507,0.03236433025964057
1508,0.05039127891125445
1509,0.254901646631453
1510,0.5520127282179277
1511,0.363997617938621
1512,0.4470192892615724
1513,0.15561996727961175
1514,0.3906193360524902
1515,0.16169557090136277
1516,0.06748915234054106
1517,0.024839532908746412
1518,0.05803216564973204
1519,0.03514605086631351
1520,0.12244803677483161
1521,0.2693737951248201
1522,0.060141284853116164
1523,0.28216176481705096
1524,0.031014718054673714
1525,0.07650013111275494
1526,0.18170175290804277
1527,0.05103311398794565
1528,0.013981518420781767
1529,0.1434275318882246
1530,0.1502019136536991
1531,0.042458868095283465
1532,0.23915166331794951
1533,0.20311345526277802
1534,0.08397502769059888
1535,0.0897219312636967
1536,0.02928090305331166
1537,0.07363821648020363
1538,0.06981201717389636
1539,0.06029611814867195
1540,0.12320291712167625
1541,0.2571904628867146
1542,0.04475447652849161
1543,0.03449001661598131
1544,0.13024105645913275
1545,0.013777970357962327
1546,0.012966133202807522
1547,0.07789992257214645
1548,0.03513391239978468
1549,0.03842176624699644
1550,0.15679286440532136
1551,0.0454230202037619
1552,0.06480913656373091
1553,0.008860026188075706
1554,0.06902300247396204
1555,0.18918707243833754
1556,0.3706519603149576
1557,0.2777531210632419
1558,0.02817266125498538
1559,0.023935481271769986
1560,0.07256896694819581
1561,0.019958343780273054
1562,0.08013110862421814
1563,0.164741964032442
1564,0.02182635970818907
1565,0.023542396118743654
1566,0.01923390232207222
1567,0.03973082389362977
1568,0.030092796913902542
1569,0.09537371732801272
1570,0.11271469056693796
1571,0.27878139845882527
1572,0.015739138885456402
1573,0.016866276589805388
1574,0.05567135713904732
1575,0.09348368756142116
1576,0.11663696049303535
1577,0.2725272088188381
1578,0.03412661810518342
1579,0.01523093299034102
1580,0.011607854355322843
1581,0.11736376837570196
1582,0.03130824439976697
1583,0.019983931142622747
1584,0.07187199774561981
1585,0.13394207991090742
1586,0.05673542846935135
1587,0.01931624338182979
1588,0.013760252439265486
1589,0.20924220391423684
1590,0.012298688045419085
1591,0.022491858633883408
1592,0.03132534665180513
1593,0.15209506815416618
1594,0.08248313382145718
1595,0.052076258285685864
1596,0.022718826866340185
1597,0.03269245886299034
1598,0.09842263755335928
1599,0.2949403796495419
1600,0.026890027150062223
1601,0.018231889545583375
1602,0.034613195980093305
1603,0.05698627403250297
1604,0.06619949922015818
1605,0.15415836028581187
1606,0.06937949122731711
1607,0.18178095751766937
1608,0.11316132740197485
1609,0.02887643886051297
1610,0.019640993562244562
1611,0.05170772078858204
1612,0.03908883451402185
1613,0.27014654056943455
1614,0.011653219378741841
1615,0.011674226151722738
1616,0.07643804896288885
1617,0.02363791667436294
1618,0.11317518503309892
1619,0.05722453165494528
1620,0.007868674684620294
1621,0.01348330598946017
1622,0.2855017196015083
1623,0.5612316327402163
1624,0.13051646225991237
1625,0.02929676996295688
1626,0.07189580909389437
1627,0.031040034290324123
1628,0.022351345444088937
1629,0.09130264221302488
1630,0.07136644660542153
1631,0.07267975027627126
1632,0.6250856619647505
1633,0.08909372113303696
1634,0.021020959982584946
1635,0.11265430730394149
1636,0.10288217027288159
1637,0.047977218189674375
1638,0.14080511634681891
1639,0.47614241737301194
1640,0.08056271401248223
1641,0.11646305671939591
1642,0.023333191701479336
1643,0.020234897340309848
1644,0.018790999746355105
1645,0.027646043998784352
1646,0.11145605132422201
1647,0.0328329599933076
1648,0.02546739639400832
1649,0.056655279272259086
1650,0.0209351225814346
1651,0.019607716668300947
1652,0.04523954642923452
1653,0.019691687454566762
1654,0.0164531112426898
1655,0.09174538010062326
1656,0.024112388451956963
1657,0.0188578648219356
1658,0.04948696124417905
1659,0.09414287852173675
1660,0.1309604497219271
1661,0.02320581320264185
1662,0.06320775821181632
1663,0.4689699448286447
1664,0.056683588702491065
1665,0.09624320667318774
1666,0.036606864057203856
1667,0.04811479892096365
1668,0.0668132217781732
1669,0.016303822583663974
1670,0.020868014082435805
1671,0.2757367971316499
1672,0.032566233066005104
1673,0.011820192721121205
1674,0.06874420130467723
1675,0.08689914579428037
1676,0.027991091661586955
1677,0.025338299937049197
1678,0.26361671402949494
1679,0.05392948965878654
1680,0.029109712573574677
1681,0.05441184785731952
1682,0.3948983601253629
1683,0.025837238489714733
1684,0.011985989628120159
1685,0.020825382077298015
1686,0.01149193712114204
1687,0.04994156400424396
1688,0.008777622361131747
1689,0.04280957674298482
1690,0.12071366155359314
1691,0.07791066307261343
1692,0.003598839088865461
1693,0.013406089806736184
1694,0.015612095729892108
1695,0.06166236341259811
1696,0.22607063731666152
1697,0.11516129426189246
1698,0.08040397135345057
1699,0.08004044062503038
1700,0.0294445846471668
1701,0.04798242827518914
1702,0.020452033267688918
1703,0.05067113289822168
1704,0.2672734212667218
1705,0.10083101568166879
1706,0.009965015437117882
1707,0.029485555701404733
1708,0.015148924945539374
1709,0.016678472993490387
1710,0.015595727076973837
1711,0.014070918857835641
1712,0.017922903936898094
1713,0.011445521583188218
1714,0.014400787837866049
1715,0.02474633900424839
1716,0.06298453541381012
1717,0.061977315355305325
1718,0.12338883377650059
1719,0.011512591797226445
1720,0.012052898535441751
1721,0.12781860862325906
1722,0.015636735220040294
1723,0.13427896046274926
1724,0.011713744658074272
1725,0.025741868333323866
1726,0.0210794690768076
1727,0.03158306692999025
1728,0.005377868022818336
1729,0.019643039866920783
1730,0.011632244380228692
1731,0.009271623871903596
1732,0.00816947830558973
1733,0.059817071537679616
1734,0.037095300392916586
1735,0.018610037007490025
1736,0.055358287934335164
1737,0.01537949004818335
1738,0.009193744250688954
1739,0.013381905183401623
1740,0.009779170359885117
1741,0.06765654496600798
1742,0.02556073815658285
1743,0.05860298054987469
1744,0.011352060870303323
1745,0.008392969062578215
1746,0.026999692696847714
1747,0.006244739969175765
1748,0.01099405303470759
1749,0.013630129775691863
1750,0.07700837858270497
1751,0.016926056426191976
1752,0.013562984499294339
1753,0.014283547471438642
1754,0.10580591422990022
1755,0.047644601484048664
1756,0.055110091516457016
1757,0.05495245730632118
1758,0.0046633273191030574
1759,0.0903290780059661
1760,0.030808590178267575
1761,0.014650759788800915
1762,0.05009634182728487
1763,0.01626208249921735
1764,0.04407708476969866
1765,0.11577857813783367
1766,0.024274435391017885
1767,0.03418800965291814
1768,0.04410328242766951
1769,0.025688703577853467
1770,0.02362226557081294
1771,0.005421164376422598
1772,0.013725656486315137
1773,0.013870257360018824
1774,0.01066857186786662
1775,0.013075246667153885
1776,0.025140332508351883
1777,0.013701933307873289
1778,0.01274430363086126
1779,0.016364884287234652
1780,0.05648647536636058
1781,0.021861460145486882
1782,0.012926716744105006
1783,0.15028419157338962
1784,0.03183674255116857
1785,0.015351831240486303
1786,0.02234966044271364
1787,0.005648870930317401
1788,0.017876157977359718
1789,0.050235992415267744
1790,0.01688899167496662
1791,0.01389660127883126
1792,0.024589038037240742
1793,0.018920132466872453
1794,0.008444756950773515
1795,0.030581875491868325
1796,0.05025897625065905
1797,0.09198637232995546
1798,0.011933153412560191
1799,0.02304047868294024
1800,0.0752607006153909
1801,0.018654815664709425
1802,0.04395316889333133
1803,0.02867893984500452
1804,0.02992897747285649
1805,0.029884355759283963
1806,0.07613734560876989
1807,0.02177742004781241
1808,0.030347948025288774
1809,0.03279896255475768
1810,0.031239809546088314
1811,0.0754650411332645
1812,0.04532604287813281
1813,0.030448789723845064
1814,0.056113190368549386
1815,0.03680980181895884
1816,0.2642125217183455
1817,0.25157304071131636
1818,0.1001663857311334
1819,0.04374441340782929
1820,0.1444293007185833
1821,0.044352338035017834
1822,0.10457749080566404
1823,0.04752479422851643
1824,0.01887908416997207
1825,0.023286921117674983
1826,0.0712327201117395
1827,0.041101405486272856
1828,0.5530261233737436
1829,0.10993039489617189
1830,0.03872621617056209
1831,0.10049897997546758
1832,0.034522565136605676
1833,0.006319377507559673
1834,0.008153595456711812
1835,0.019155962893978834
1836,0.03397909890829314
